Id,City,Name,Age
0,New York,Gege,42
101,Havana,Gege,17
202,Paris,BBK,62
303,Ha Noi,Pash,96
404,Amsterdam,Show Go,6
505,Ha Noi,Show Go,21
606,Seoul,Gede,91
707,Seoul,Wilshere,23
808,Amsterdam,Show Go,84
909,Havana,Napom,3
1010,Havana,BBK,95
1111,Monaco,Pash,15
1212,Monaco,Gede,25
1313,Paris,BBK,58
1414,Paris,Messi,26
1515,Male,Trung,16
1616,Paris,Napom,17
1717,Seoul,Napom,69
1818,Amsterdam,Pash,84
1919,Havana,Hiss,32
2020,Rome,Yaya Toure,59
2121,Seoul,BBK,46
2222,Berlin,Bigman,39
2323,Monaco,Jayton,42
2424,Paris,Dlow,39
2525,London,Show Go,57
2626,Male,Messi,44
2727,Ha Noi,Wilshere,81
2828,New York,Pash,81
2929,Amsterdam,Gede,72
3030,Paris,Wilshere,53
3131,Amsterdam,Gede,37
3232,Male,Pash,42
3333,Berlin,Dlow,77
3434,Madrid,Gege,8
3535,Madrid,Bigman,20
3636,Ha Noi,Dlow,33
3737,Ha Noi,Gege,93
3838,Berlin,Gede,97
3939,Ha Noi,BBK,38
4040,Paris,Dlow,28
4141,Berlin,Gede,5
4242,Havana,Gede,45
4343,Ha Noi,Messi,73
4444,Paris,Messi,96
4545,London,Show Go,64
4646,Male,Napom,42
4747,Ha Noi,Wilshere,24
4848,London,Hiss,61
4949,Madrid,BBK,41
5050,Paris,Hiss,16
5151,Madrid,Wilshere,66
5252,Amsterdam,Hiss,70
5353,Monaco,Show Go,97
5454,Havana,Hiss,49
5555,Havana,Messi,24
5656,Madrid,Show Go,48
5757,Paris,Gede,19
5858,Paris,Gege,53
5959,Moscow,Hiss,55
6060,New York,Messi,72
6161,Moscow,Show Go,56
6262,Havana,Jayton,45
6363,Havana,BBK,92
6464,Monaco,BBK,17
6565,Berlin,Pash,28
6666,London,Gede,75
6767,Monaco,Jayton,75
6868,Moscow,Yaya Toure,70
6969,Rome,Gege,30
7070,Moscow,Messi,18
7171,Moscow,Jayton,77
7272,New York,Gede,97
7373,New York,Pash,77
7474,Paris,Show Go,30
7575,Paris,Trung,87
7676,Moscow,Hiss,41
7777,Berlin,Napom,98
7878,Havana,BBK,29
7979,Monaco,Hiss,29
8080,Amsterdam,Pash,70
8181,Rome,Wilshere,99
8282,New York,Trung,91
8383,Paris,Yaya Toure,71
8484,Madrid,Trung,62
8585,Moscow,Hiss,17
8686,Havana,Napom,98
8787,Ha Noi,Jayton,84
8888,Rome,Show Go,26
8989,Havana,Jayton,93
9090,Paris,Wilshere,15
9191,London,Pash,70
9292,Paris,Gede,20
9393,Rome,Wilshere,63
9494,Amsterdam,Napom,62
9595,Ha Noi,Gege,98
9696,London,Gege,23
9797,Monaco,Napom,41
9898,Ha Noi,Gede,12
9999,Rome,Pash,68
10100,Madrid,Messi,44
10201,Berlin,BBK,44
10302,Madrid,Dlow,78
10403,Rome,Messi,91
10504,Seoul,Show Go,44
10605,Berlin,Dlow,34
10706,New York,Jayton,84
10807,Seoul,Trung,6
10908,Moscow,BBK,68
11009,Berlin,Trung,71
11110,Berlin,Hiss,38
11211,Male,Gege,71
11312,Amsterdam,Pash,34
11413,Moscow,Trung,14
11514,Monaco,Yaya Toure,77
11615,Moscow,Wilshere,10
11716,Moscow,Bigman,93
11817,Berlin,Yaya Toure,90
11918,Rome,Hiss,3
12019,Seoul,Yaya Toure,96
12120,Ha Noi,Bigman,10
12221,Madrid,Jayton,91
12322,Ha Noi,Gege,11
12423,Amsterdam,Dlow,2
12524,New York,Messi,5
12625,London,Pash,6
12726,Ha Noi,BBK,90
12827,London,Jayton,69
12928,Havana,Jayton,23
13029,Male,Bigman,31
13130,Rome,Jayton,32
13231,Amsterdam,Trung,63
13332,Paris,Wilshere,27
13433,Berlin,Napom,61
13534,Seoul,Hiss,38
13635,Monaco,Gege,79
13736,London,Pash,12
13837,Seoul,Messi,5
13938,Ha Noi,Gege,44
14039,Berlin,Napom,86
14140,Ha Noi,Pash,32
14241,Rome,Show Go,62
14342,Rome,Yaya Toure,3
14443,Monaco,Jayton,49
14544,Havana,Trung,26
14645,Madrid,Napom,60
14746,Rome,Trung,91
14847,New York,Gege,60
14948,Male,Jayton,66
15049,Seoul,Trung,34
15150,Amsterdam,Napom,25
15251,Rome,Hiss,89
15352,Male,Yaya Toure,77
15453,Seoul,Napom,27
15554,Monaco,Hiss,44
15655,Havana,Show Go,95
15756,Monaco,BBK,78
15857,Ha Noi,BBK,66
15958,London,Yaya Toure,82
16059,Berlin,Wilshere,39
16160,London,BBK,21
16261,Paris,Messi,89
16362,Ha Noi,Yaya Toure,88
16463,Madrid,Yaya Toure,8
16564,New York,Show Go,53
16665,Amsterdam,Messi,59
16766,Moscow,Napom,86
16867,New York,Hiss,73
16968,Moscow,Gede,29
17069,London,Messi,77
17170,Paris,Yaya Toure,72
17271,Seoul,Gege,71
17372,Amsterdam,Bigman,50
17473,Moscow,Wilshere,59
17574,Rome,Yaya Toure,70
17675,Rome,BBK,62
17776,New York,Hiss,33
17877,Monaco,BBK,73
17978,London,Wilshere,68
18079,Paris,Hiss,62
18180,Monaco,Yaya Toure,60
18281,Rome,Pash,42
18382,Havana,Gede,4
18483,Monaco,Hiss,35
18584,Rome,Wilshere,42
18685,Seoul,Napom,12
18786,Seoul,Wilshere,23
18887,Rome,Wilshere,23
18988,Amsterdam,BBK,37
19089,Male,Yaya Toure,8
19190,Male,Pash,41
19291,Seoul,Trung,10
19392,Berlin,Gede,8
19493,Ha Noi,Napom,20
19594,New York,Messi,37
19695,Havana,Napom,69
19796,Amsterdam,Wilshere,39
19897,Amsterdam,Messi,5
19998,Madrid,Show Go,96
20099,London,Messi,30
20200,Ha Noi,Dlow,64
20301,Seoul,Bigman,73
20402,Rome,Hiss,80
20503,Havana,Messi,44
20604,Monaco,BBK,83
20705,London,Napom,73
20806,Seoul,Gege,16
20907,Monaco,Bigman,86
21008,Paris,Show Go,7
21109,Monaco,Bigman,72
21210,Moscow,Pash,27
21311,Havana,Bigman,48
21412,Amsterdam,Trung,26
21513,Moscow,Dlow,57
21614,London,Pash,99
21715,Rome,Yaya Toure,38
21816,London,Gege,29
21917,Moscow,Jayton,52
22018,New York,Show Go,54
22119,Amsterdam,BBK,63
22220,London,Trung,16
22321,Male,Show Go,52
22422,Madrid,Gege,29
22523,London,Napom,22
22624,Male,Bigman,51
22725,Amsterdam,Yaya Toure,86
22826,Amsterdam,Wilshere,83
22927,Seoul,Hiss,28
23028,Monaco,Wilshere,83
23129,Berlin,Napom,36
23230,Madrid,Dlow,14
23331,Male,Trung,74
23432,New York,Gege,68
23533,Seoul,Yaya Toure,63
23634,Madrid,Dlow,17
23735,Berlin,Dlow,100
23836,Monaco,Wilshere,17
23937,Madrid,Bigman,77
24038,Ha Noi,Bigman,92
24139,Paris,Show Go,7
24240,Paris,Hiss,16
24341,Amsterdam,Bigman,30
24442,Monaco,Trung,61
